ea_id,spanish_speaking,state,modeled_income_bucket,race4way,gender,age_bucket,uninsured_score,registered_voter,gen_vote_2012,gen_vote_2010,party_id,uninsured_reported,subscribed,voted_2012,voted_2010,treatment,medicaid_name,chase_attempts,chase_conversation_counts,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q10A,Q10B,Q10C,Q10D,Q10E,Q10F,Q11,Q12,Q13,Q14,Q15,caller,date
26508,0,Pennsylvania,1-under 40k,B,F,55-64,7.6,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,2,2,,1,2,2,1,1,3,6,,,,,,,,3,3,,2,6052,4/23/14
26509,0,Pennsylvania,1-under 40k,B,F,26-34,15.15,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,2,1,1,,1,1,1,2,1,1,1,6,,,,,,,,1,1,1983,2,5458,4/22/14
26516,0,Pennsylvania,1-under 40k,B,F,55-64,9.79,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,1,,1,1,1,2,1,1,2,4,,,,,,,,1,2,1954,2,11562,4/18/14
26528,0,Pennsylvania,1-under 40k,B,M,55-64,,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,2,1,2,2,,1,2,2,1,1,3,6,,,,,,,,1,2,1949,1,9010,4/17/14
26532,0,Pennsylvania,1-under 40k,B,F,55-64,18.79,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,2,1,1,,1,2,,,,1,1,2,,,,,,,2,1,2,1956,2,10486,4/16/14
26537,0,Pennsylvania,1-under 40k,B,F,45-54,6.34,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,1,,2,1,2,1,2,1,1,1,,,,,,,,1,1,1963,2,5479,4/16/14
26540,0,Pennsylvania,1-under 40k,B,M,26-34,37.01,1,,,,1,,0,0,1,Medical Assistance,4,2,1,,2,2,,,,1,2,3,,,,,,,1,1,2,1980,1,11174,4/18/14
26550,0,Pennsylvania,1-under 40k,B,F,45-54,6.82,1,P,Y,Democrat,0,1,1,1,1,Medical Assistance,2,1,1,,1,1,1,2,2,1,1,4,,,,,,,,1,1,1959,2,11561,4/18/14
26551,0,Pennsylvania,1-under 40k,B,F,55-64,24.35,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,2,1,1,,2,2,,,,1,1,2,,,,,,,1,1,1,2,2,11351,4/16/14
26556,0,Pennsylvania,3-over 80k,W,F,26-34,16.21,1,,,,0,,0,0,0,Medical Assistance,0,0,1,,2,2,,,,2,1,6,,,,,,,1,1,2,1960,2,11182,4/18/14
26556,0,Pennsylvania,3-over 80k,W,F,45-54,5.48,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,1,,2,2,,,,2,1,6,,,,,,,1,1,2,1960,2,11182,4/18/14
26561,0,Pennsylvania,3-over 80k,W,F,55-64,4.06,1,P,Y,Democrat,0,0,1,1,1,Medical Assistance,2,1,1,,1,1,1,1,2,2,1,6,,,,,,,,1,1,1957,2,11351,4/16/14
26563,0,Pennsylvania,3-over 80k,W,F,45-54,4.69,1,P,,,1,0,1,0,1,Medical Assistance,1,1,2,2,,2,,,,2,3,,,,,,,,,,,,2,4878,4/23/14
26566,0,Pennsylvania,1-under 40k,W,M,26-34,22.97,1,P,,Democrat,1,,1,0,1,Medical Assistance,6,3,1,,1,1,1,2,1,1,1,2,,,,,,,,1,2,1982,1,3403,4/17/14
26567,0,Pennsylvania,1-under 40k,B,F,45-54,12.49,1,P,,Democrat,0,,1,0,0,Medical Assistance,0,0,1,,1,1,2,2,3,,,,,,,,,,,,,,2,7134,4/17/14
26569,0,Pennsylvania,2-40 - 80k,W,F,45-54,6.9,1,P,Y,Democrat,1,1,1,1,1,Medical Assistance,5,0,2,2,,2,,,,1,1,2,,,,,,,1,1,1,1964,2,1459,4/16/14
26574,0,Pennsylvania,1-under 40k,B,M,55-64,18.45,1,,,Democrat,1,,0,0,1,Medical Assistance,6,3,2,2,,2,,,,2,3,2,,,,,,,1,1,2,1955,1,2457,4/16/14
26576,0,Pennsylvania,3-over 80k,W,M,35-44,0.8,1,P,Y,,0,,1,1,1,Medical Assistance,3,0,2,2,,1,1,2,2,1,1,2,,,,,,,,1,2,1974,1,2520,4/22/14
26579,0,Pennsylvania,1-under 40k,B,F,55-64,19.11,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,1,,1,1,1,1,2,1,1,2,,,,,,,,1,2,1952,2,11351,4/16/14
26580,0,Pennsylvania,1-under 40k,B,M,35-44,26.68,1,,,Democrat,1,,0,0,0,Medical Assistance,0,0,2,2,,2,,,,2,2,2,,,,,,,1,2,2,1980,2,11290,4/21/14
26584,0,Pennsylvania,1-under 40k,B,F,45-54,15.4,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,1,,3,1,2,1,2,1,3,6,,,,,,,,,,,2,10130,4/17/14
26597,0,Pennsylvania,1-under 40k,B,M,26-34,30.65,1,P,,Democrat,1,0,1,0,1,Medical Assistance,2,2,1,,2,2,,,,1,1,,,,,,,,,,,,1,7691,4/16/14
26601,0,Pennsylvania,1-under 40k,W,F,45-54,18.49,1,,,Democrat,0,1,0,0,0,Medical Assistance,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,2,1966,2,10705,4/16/14
26602,0,Pennsylvania,2-40 - 80k,W,M,35-44,14.36,1,P,,Democrat,1,,1,0,1,Medical Assistance,4,0,1,,2,2,,,,2,3,,,,,,,,,,,,1,10454,4/17/14
26605,0,Pennsylvania,1-under 40k,B,F,45-54,14.56,1,P,,Democrat,0,1,1,0,0,Medical Assistance,0,0,1,,1,,,,,,,,,,,,,,,,,,2,5458,4/16/14
26605,0,Pennsylvania,1-under 40k,B,F,45-54,14.56,1,P,,Democrat,0,1,1,0,0,Medical Assistance,0,0,1,,1,,,,,,,,,,,,,,,,,,2,5458,4/16/14
26607,0,Pennsylvania,1-under 40k,B,M,45-54,26.83,1,,,Democrat,1,,0,0,1,Medical Assistance,5,0,2,2,,2,,,,2,1,6,,,,,,,1,1,2,1962,1,3864,4/17/14
26611,0,Pennsylvania,3-over 80k,W,M,55-64,1.61,1,P,Y,Republican,1,,1,1,0,Medical Assistance,0,0,1,,1,2,,,,1,3,1,,,,,,,1,1,1,1966,1,11519,4/17/14
26613,0,Pennsylvania,1-under 40k,B,M,55-64,13.96,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,1,2,1,8264,4/22/14
26618,0,Pennsylvania,1-under 40k,B,F,55-64,,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,2,,,,,,,,,,,,,,,,,,,,2,11404,4/16/14
26621,0,Pennsylvania,1-under 40k,W,M,55-64,13.14,1,P,Y,Democrat,0,1,1,1,1,Medical Assistance,1,0,1,,1,1,1,2,2,1,1,2,,,,,,,,1,2,1957,1,4859,4/18/14
26623,0,Pennsylvania,1-under 40k,B,F,45-54,16.59,1,P,,Democrat,1,1,1,0,1,Medical Assistance,5,3,1,,1,1,1,2,1,1,1,2,,,,,,,,1,1,1959,2,11090,4/22/14
26625,0,Pennsylvania,1-under 40k,B,F,26-34,24.1,1,Q,Y,,1,1,1,1,1,Medical Assistance,2,1,1,,1,1,1,2,2,1,1,2,,,,,,,,1,1,1983,2,4691,4/21/14
26648,0,Florida,1-under 40k,W,F,45-54,20.72,1,P,,Democrat,1,1,1,0,1,MediPass,2,0,1,,2,2,,,,1,1,1,,,,,,,1,1,1,1959,2,11208,4/16/14
26654,0,Pennsylvania,1-under 40k,W,M,55-64,,1,P,,Democrat,1,,1,0,1,Medical Assistance,1,1,2,2,,2,,,,1,1,6,,,,,,,1,1,2,,1,5913,4/18/14
26655,0,Pennsylvania,1-under 40k,W,M,55-64,9.91,1,P,Y,,1,,1,1,1,Medical Assistance,3,2,1,,2,1,2,2,1,1,2,6,,,,,,,,3,,,1,11279,4/16/14
26657,0,Pennsylvania,1-under 40k,W,F,35-44,11.67,1,P,,Democrat,1,,1,0,1,Medical Assistance,2,0,2,2,,1,1,3,,,,,,,,,,,,,,,2,10454,4/17/14
26673,0,Pennsylvania,1-under 40k,B,F,26-34,30.54,1,P,,Democrat,1,1,1,0,0,Medical Assistance,0,0,1,,1,1,1,1,2,1,3,2,,,,,,,,1,2,2,2,11366,4/22/14
26674,0,Pennsylvania,1-under 40k,B,F,26-34,20.31,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,2,2,,2,,,,2,1,2,,,,,,,3,1,2,1982,2,10130,4/16/14
26676,0,Pennsylvania,1-under 40k,W,M,45-54,17.91,1,P,,Democrat,0,,1,0,1,Medical Assistance,4,1,1,,1,2,,,,1,2,4,,,,,,,1,1,1,1966,1,1459,4/17/14
26681,0,Pennsylvania,1-under 40k,B,F,45-54,12,1,P,Y,Democrat,1,1,1,1,0,Medical Assistance,0,0,1,,2,2,,,,1,2,6,,,,,,,1,1,2,1960,2,5479,4/22/14
26682,0,Pennsylvania,1-under 40k,B,F,45-54,19.6,1,P,,Democrat,1,,1,0,1,Medical Assistance,2,2,2,2,,1,2,1,2,1,1,2,,,,,,,,2,2,1965,2,5458,4/18/14
26689,0,Pennsylvania,1-under 40k,W,M,65+,,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,2,2,,1,2,1,2,1,3,6,,,,,,,,1,2,1942,1,11182,4/18/14
26696,0,Pennsylvania,1-under 40k,B,F,45-54,12.51,1,P,,Democrat,1,1,1,0,0,Medical Assistance,0,0,1,,1,2,,,,1,1,6,,,,,,,1,1,2,1962,2,7691,4/17/14
26707,0,Pennsylvania,1-under 40k,B,M,55-64,16.35,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,2,,,,,,,,,,,,,,,,,,,,1,8052,4/23/14
26709,0,Pennsylvania,1-under 40k,W,F,45-54,14.19,1,P,,Democrat,1,,1,0,0,Medical Assistance,0,0,1,,2,2,,,,2,2,2,,,,,,,1,2,2,1962,2,10651,4/16/14
26711,0,Pennsylvania,1-under 40k,W,M,55-64,11.55,1,,,Democrat,1,,0,0,0,Medical Assistance,0,0,1,,1,2,,,,2,1,4,,,,,,,1,1,1,1956,1,7134,4/18/14
26712,0,Pennsylvania,1-under 40k,W,M,26-34,29.85,1,,,Democrat,1,1,0,0,1,Medical Assistance,4,0,2,2,,2,,,,,,,,,,,,,,,,,1,11351,4/16/14
26722,0,Pennsylvania,1-under 40k,B,F,26-34,21.56,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,2,2,,1,2,2,1,2,1,,,,,,,,,,,,2,1055,4/23/14
26724,0,Pennsylvania,1-under 40k,B,F,45-54,24.33,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,2,2,,2,,,,1,1,2,,,,,,,1,1,2,1960,2,7086,4/21/14
26726,0,Pennsylvania,1-under 40k,W,F,55-64,10.97,1,P,Y,Unaffiliated,1,,1,1,0,Medical Assistance,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1957,2,6890,4/18/14
26727,0,Pennsylvania,1-under 40k,B,F,26-34,28.37,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,2,2,,1,1,2,1,2,3,6,,,,,,,,1,2,1979,2,7562,4/17/14
26731,0,Pennsylvania,1-under 40k,B,F,45-54,13.37,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,4,2,1,,3,2,,,,1,1,6,,,,,,,1,1,2,1959,2,10651,4/16/14
26736,0,Pennsylvania,1-under 40k,W,F,45-54,15.43,1,P,,Democrat,1,,1,0,1,Medical Assistance,2,0,2,2,,2,,,,3,,,,,,,,,,,,,1,6800,4/22/14
26741,0,Pennsylvania,3-over 80k,W,M,35-44,1.66,1,P,Y,Republican,1,,1,1,1,Medical Assistance,3,0,2,2,,1,2,2,2,1,1,2,,,,,,,,1,1,1969,1,7020,4/21/14
26742,0,Pennsylvania,1-under 40k,W,F,65+,,1,P,Y,Democrat,1,1,1,1,1,Medical Assistance,3,1,2,2,,1,2,2,2,1,1,6,,,,,,,,1,1,1941,2,11471,4/18/14
26746,0,Pennsylvania,1-under 40k,W,F,45-54,18.18,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,3,2,2,2,,2,,,,2,1,2,,,,,,,1,1,2,1961,2,9610,4/16/14
26748,0,Pennsylvania,1-under 40k,B,M,35-44,17.53,1,P,,Democrat,0,,1,0,1,Medical Assistance,4,2,1,,2,2,,,,1,1,1,,,,,,,1,1,1,1970,1,11174,4/18/14
26757,0,Pennsylvania,1-under 40k,H,M,55-64,20.24,1,P,Y,Republican,1,0,1,1,0,Medical Assistance,0,0,2,2,,2,,,,3,3,,,,,,,,,,,,1,3864,4/17/14
26758,0,Pennsylvania,2-40 - 80k,W,F,45-54,3.25,1,P,,Democrat,0,1,1,0,1,Medical Assistance,3,3,2,2,,1,2,2,2,1,1,2,,,,,,,,1,1,1962,2,11102,4/17/14
26766,0,Pennsylvania,1-under 40k,B,M,55-64,16.31,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,1,,1,2,,,,1,1,2,,,,,,,1,1,1,1954,1,1055,4/17/14
26770,0,Pennsylvania,1-under 40k,B,M,45-54,27.67,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,6,3,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1965,1,1384,4/18/14
26773,0,Pennsylvania,1-under 40k,B,F,55-64,11.09,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,4,2,1,,2,2,,,,2,1,6,,,,,,,1,1,2,1957,2,11091,4/22/14
26776,0,Pennsylvania,1-under 40k,B,M,35-44,25.3,1,,,Democrat,1,,0,0,1,Medical Assistance,2,2,1,,1,2,,,,1,1,2,,,,,,,1,1,1,1970,1,11558,4/21/14
26779,0,Pennsylvania,1-under 40k,B,M,26-34,34.28,1,P,,Democrat,1,,1,0,0,Medical Assistance,0,0,1,,2,,,,,,,,,,,,,,,,,,1,11534,4/16/14
26780,0,Pennsylvania,1-under 40k,B,M,26-34,35.59,1,,,Democrat,1,,0,0,1,Medical Assistance,3,1,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1980,1,11552,4/18/14
26782,0,Pennsylvania,1-under 40k,B,M,35-44,24.6,1,,,Democrat,1,0,0,0,1,Medical Assistance,4,1,2,1,2,2,,,,1,1,2,,,,,,,1,1,2,1972,1,2520,4/22/14
26786,0,Pennsylvania,1-under 40k,B,F,26-34,23.39,1,P,,Democrat,1,,1,0,0,Medical Assistance,0,0,1,,3,1,,,,,,,,,,,,,,,,,1,10908,4/22/14
26790,0,Pennsylvania,1-under 40k,W,F,45-54,15.72,1,P,,Democrat,1,,1,0,1,Medical Assistance,4,1,1,,2,2,,,,2,1,6,,,,,,,1,3,3,2,2,10540,4/21/14
26794,0,Pennsylvania,1-under 40k,W,F,26-34,31.77,1,P,,Democrat,1,1,1,0,0,Medical Assistance,0,0,2,1,1,2,,,,1,1,2,,,,,,,1,2,1,1982,2,11535,4/16/14
26796,0,Pennsylvania,1-under 40k,W,F,55-64,15.15,1,P,,Democrat,1,,1,0,0,Medical Assistance,0,0,1,,2,2,,,,2,1,,,,,,,,,,,,2,11091,4/16/14
26797,0,Pennsylvania,2-40 - 80k,W,M,45-54,16.4,1,,,,1,,0,0,1,Medical Assistance,5,0,2,2,,2,,,,1,1,2,,,,,,,1,2,2,1963,1,5479,4/16/14
26799,0,Pennsylvania,3-over 80k,W,F,55-64,2.99,1,P,Y,Democrat,0,1,1,1,1,Medical Assistance,4,0,2,2,,1,2,2,2,1,1,2,4,,,,,,,1,1,1954,2,7691,4/22/14
26802,0,Pennsylvania,1-under 40k,B,M,55-64,15.16,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,2,2,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1951,1,1459,4/17/14
26803,0,Pennsylvania,3-over 80k,B,F,45-54,2.41,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,3,2,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1963,2,11401,4/17/14
26809,0,Pennsylvania,1-under 40k,W,M,26-34,20.75,1,P,,Democrat,1,0,1,0,0,Medical Assistance,0,0,1,,,,,,,,,,,,,,,,,,,,1,11481,4/17/14
26811,0,Pennsylvania,1-under 40k,B,F,35-44,17.88,1,P,,Democrat,1,1,1,0,1,Medical Assistance,2,1,2,2,,1,1,2,2,1,1,1,,,,,,,,1,1,1973,2,10643,4/17/14
26817,0,Pennsylvania,1-under 40k,B,M,55-64,28.53,1,P,,Democrat,1,,1,0,1,Medical Assistance,2,1,1,,1,2,,,,1,1,3,,,,,,,1,1,2,1950,1,11561,4/23/14
26819,0,Pennsylvania,3-over 80k,W,M,26-34,8.27,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,2,2,,1,1,2,1,1,1,6,,,,,,,,1,2,1984,1,11506,4/16/14
26823,0,Pennsylvania,1-under 40k,W,F,35-44,18.24,1,P,Y,Democrat,1,1,1,1,0,Medical Assistance,0,0,1,,1,2,,,,1,1,2,,,,,,,1,1,1,1977,2,5479,4/22/14
26827,0,Pennsylvania,1-under 40k,H,F,35-44,14.94,1,P,,,1,1,1,0,1,Medical Assistance,3,0,1,,1,2,,,,1,1,2,,,,,,,1,1,2,1970,1,10957,4/18/14
26835,0,North Carolina,3-over 80k,W,F,35-44,4.08,1,,,Republican,1,,0,0,1,Carolina Access,7,2,2,2,,2,,,,2,1,4,,,,,,,1,1,2,1976,1,7342,4/18/14
26836,0,Pennsylvania,3-over 80k,A,M,55-64,13.83,1,,,Democrat,1,0,0,0,0,Medical Assistance,0,0,1,,1,1,1,2,1,1,1,6,,,,,,,,1,2,1960,1,7665,4/17/14
26840,0,Pennsylvania,1-under 40k,B,F,26-34,16.51,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,2,1,1,,1,1,1,2,2,2,3,6,,,,,,,,1,2,1985,2,11401,4/17/14
26841,0,Pennsylvania,1-under 40k,W,F,55-64,11.63,1,P,,Democrat,0,,1,0,1,Medical Assistance,3,0,2,2,,2,,,,1,1,6,,,,,,,2,,,,2,8009,4/16/14
26851,0,Pennsylvania,1-under 40k,W,M,35-44,19.33,1,P,Y,,1,,1,1,1,Medical Assistance,6,3,1,,1,,,,,,,,,,,,,,,,,,1,7776,4/16/14
26854,0,Pennsylvania,2-40 - 80k,W,M,55-64,7.55,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,3,0,2,2,,2,,,,1,3,,,,,,,,,,,,1,1384,4/18/14
26860,0,Pennsylvania,1-under 40k,W,F,55-64,12,1,,,Democrat,1,,0,0,0,Medical Assistance,0,0,2,2,,1,1,2,1,1,1,2,3,,,,,,,1,2,1955,2,8190,4/17/14
26866,0,Pennsylvania,1-under 40k,H,F,45-54,17.22,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,2,2,,1,1,2,2,1,3,6,,,,,,,,1,2,2,2,10705,4/16/14
26867,0,Pennsylvania,1-under 40k,B,F,45-54,18.49,1,P,,Democrat,1,,1,0,0,Medical Assistance,0,0,1,,2,,,,,,,,,,,,,,,,,,2,11401,4/17/14
26871,0,Pennsylvania,2-40 - 80k,W,M,26-34,26.75,1,,,Democrat,0,,0,0,0,Medical Assistance,0,0,1,,1,1,1,2,2,2,1,6,,,,,,,,1,2,1961,1,11401,4/17/14
26873,0,Pennsylvania,1-under 40k,W,M,65+,,1,P,,,1,,1,0,1,Medical Assistance,1,0,1,,1,,,,,,,,,,,,,,,,,,1,6890,4/18/14
26874,0,Pennsylvania,1-under 40k,W,F,35-44,23.65,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,1,,2,1,2,3,1,2,1,1,,,,,,,,2,1,1978,2,11442,4/21/14
26875,0,Pennsylvania,1-under 40k,W,M,55-64,19.92,1,P,Y,Democrat,1,1,1,1,0,Medical Assistance,0,0,1,,2,2,,,,2,1,2,,,,,,,1,1,1,1955,1,11540,4/18/14
26876,0,Pennsylvania,1-under 40k,W,F,45-54,20.21,1,,Y,Democrat,1,1,0,1,0,Medical Assistance,0,0,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1963,2,3864,4/17/14
26879,0,Pennsylvania,1-under 40k,W,M,26-34,26.22,1,,,Republican,1,,0,0,0,Medical Assistance,0,0,2,2,,2,,,,1,,,,,,,,,,,,,1,5479,4/16/14
26887,0,Pennsylvania,1-under 40k,W,M,45-54,8.44,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,6,3,2,2,,2,,,,1,1,6,,,,,,,3,1,1,1963,1,11552,4/18/14
26888,0,Pennsylvania,1-under 40k,B,M,26-34,30.8,1,P,,Democrat,1,,1,0,0,Medical Assistance,0,0,2,2,,2,,,,2,3,6,,,,,,,1,2,2,1987,1,11319,4/16/14
26897,0,Pennsylvania,1-under 40k,B,F,45-54,11.87,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,6,1,1,,2,2,,,,,,,,,,,,,,,,,2,11320,4/18/14
26898,0,Pennsylvania,1-under 40k,W,M,45-54,14.35,1,P,,Democrat,1,,1,0,0,Medical Assistance,0,0,3,,,2,,,,3,1,6,,,,,,,1,1,1,1962,1,7196,4/21/14
26899,0,Pennsylvania,2-40 - 80k,W,M,65+,,1,P,,Democrat,1,,1,0,0,Medical Assistance,0,0,1,,2,2,,,,3,2,2,,,,,,,1,1,2,1941,1,11182,4/18/14
26903,0,Pennsylvania,1-under 40k,W,M,45-54,22.41,1,P,Y,Democrat,0,1,1,1,0,Medical Assistance,0,0,1,,3,1,,,,,,,,,,,,,,,,,1,8264,4/22/14
26906,0,Pennsylvania,1-under 40k,W,M,45-54,12.94,1,P,,Democrat,1,,1,0,1,Medical Assistance,5,3,1,,1,1,1,1,1,1,1,2,,,,,,,,1,2,1964,1,4691,4/21/14
26909,0,Pennsylvania,2-40 - 80k,B,M,45-54,13.9,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,1,,1,1,1,1,,,,,,,,,,,,,,,1,11471,4/17/14
26911,0,Pennsylvania,1-under 40k,W,F,45-54,6.67,1,P,,Democrat,1,,1,0,1,Medical Assistance,4,3,1,,1,2,,,,1,3,1,,,,,,,1,1,2,1959,2,8009,4/16/14
26923,0,Pennsylvania,1-under 40k,B,M,55-64,20.06,1,,,,1,,0,0,0,Medical Assistance,0,0,2,2,,1,2,2,1,1,1,6,,,,,,,,2,2,1956,1,11091,4/18/14
26924,0,Pennsylvania,1-under 40k,W,M,26-34,41.64,1,,,,1,,0,0,1,Medical Assistance,1,1,1,,2,2,,,,1,1,6,,,,,,,1,1,2,1982,1,11279,4/16/14
26928,0,Pennsylvania,1-under 40k,W,M,55-64,18.74,1,,,Democrat,1,,0,0,1,Medical Assistance,5,2,1,,1,2,,,,2,1,2,,,,,,,1,1,2,,1,11536,4/17/14
26940,0,Pennsylvania,1-under 40k,W,F,26-34,31.98,1,,,Democrat,0,,0,0,0,Medical Assistance,0,0,1,,1,2,,,,1,1,2,,,,,,,2,1,1,1987,2,9033,4/17/14
26943,0,Pennsylvania,1-under 40k,W,F,65+,,1,P,,Democrat,1,,1,0,0,Medical Assistance,0,0,2,1,3,1,2,1,2,2,3,2,,,,,,,,2,2,1946,2,10705,4/16/14
26951,0,Pennsylvania,1-under 40k,B,F,35-44,19.66,1,,,Democrat,1,,0,0,1,Medical Assistance,4,0,1,,1,1,,,,,,,,,,,,,,,,,2,11561,4/18/14
26965,0,Pennsylvania,1-under 40k,B,F,18-25,35.92,1,P,,Democrat,1,,1,0,1,Medical Assistance,7,1,2,2,,2,,,,2,1,1,2,,,,,,1,1,2,1989,2,8264,4/22/14
26969,0,Pennsylvania,3-over 80k,W,F,55-64,5.02,1,P,Y,Democrat,0,,1,1,0,Medical Assistance,0,0,1,,1,2,,,,1,1,6,,,,,,,3,1,2,1958,2,11401,4/17/14
26971,0,Pennsylvania,1-under 40k,W,F,18-25,12.17,1,P,,Democrat,1,1,1,0,1,Medical Assistance,5,3,1,,2,2,,,,1,,,,,,,,,,,,,2,11091,4/16/14
26978,0,Pennsylvania,1-under 40k,B,F,55-64,24.2,1,P,Y,Democrat,1,,1,1,0,Medical Assistance,0,0,1,,1,2,,,,2,1,2,,,,,,,1,1,2,1957,2,11519,4/18/14
26980,0,Pennsylvania,3-over 80k,W,M,55-64,5.9,1,,,Republican,0,0,0,0,1,Medical Assistance,3,0,1,,2,1,1,2,2,1,1,6,,,,,,,,1,1,2,1,9734,4/16/14
26981,0,Pennsylvania,3-over 80k,W,F,35-44,5.75,1,P,Y,Democrat,0,0,1,1,1,Medical Assistance,2,1,1,,1,2,,,,1,1,6,,,,,,,1,1,2,1970,2,1331,4/17/14
26988,0,Pennsylvania,3-over 80k,W,F,26-34,15.11,1,,,Democrat,1,,0,0,1,Medical Assistance,2,0,1,,1,1,1,2,1,1,1,2,,,,,,,,1,1,1987,2,11208,4/16/14
26991,0,Pennsylvania,1-under 40k,W,F,55-64,12.34,1,P,Y,Democrat,1,0,1,1,1,Medical Assistance,4,2,1,,2,2,,,,2,1,2,,,,,,,1,1,1,1952,2,7691,4/22/14
26993,0,Pennsylvania,1-under 40k,H,F,,23.69,0,,,,1,,0,0,0,Medical Assistance,0,0,1,,1,1,1,2,2,1,2,5,,,,,,,,1,1,1985,2,11544,4/16/14
26994,0,Pennsylvania,2-40 - 80k,W,F,35-44,16.62,1,,,,0,1,0,0,1,Medical Assistance,3,1,2,,,,,,,,,,,,,,,,,,,,2,11556,4/16/14
27006,0,Pennsylvania,1-under 40k,H,M,26-34,41.54,1,P,,Democrat,1,1,1,0,0,Medical Assistance,0,0,1,,2,2,,,,2,1,6,,,,,,,1,1,1,1987,1,11320,4/17/14
27007,0,Pennsylvania,2-40 - 80k,W,F,35-44,11.37,1,Q,,Democrat,0,,1,0,1,Medical Assistance,3,1,2,2,,1,2,1,2,2,3,2,,,,,,,,1,2,1973,2,10388,4/18/14
27010,0,Pennsylvania,1-under 40k,B,M,18-25,32.16,1,P,,Democrat,1,,1,0,0,Medical Assistance,0,0,2,1,1,1,2,1,1,1,1,6,,,,,,,,,,,1,9610,4/16/14
27016,0,Pennsylvania,1-under 40k,W,M,18-25,18.85,1,P,,,1,,1,0,1,Medical Assistance,1,1,1,,2,2,,,,1,1,2,,,,,,,1,1,2,1990,1,10130,4/17/14
27017,0,Pennsylvania,1-under 40k,W,M,55-64,14.75,1,P,Y,Democrat,0,,1,1,1,Medical Assistance,1,1,2,1,2,1,2,2,2,2,1,2,3,6,,,,,,2,1,1954,1,10454,4/17/14
27028,0,Pennsylvania,1-under 40k,B,M,26-34,35.7,1,,,Democrat,1,1,0,0,0,Medical Assistance,0,0,1,,1,2,,,,,,,,,,,,,,,,,1,11091,4/18/14
27031,0,Pennsylvania,2-40 - 80k,W,F,,19.38,0,,,,0,1,0,0,0,Medical Assistance,0,0,2,2,,1,2,2,2,1,1,2,,,,,,,,1,,,2,7086,4/17/14
27040,0,Pennsylvania,1-under 40k,B,M,18-25,40.73,1,,,Democrat,1,,0,0,1,Medical Assistance,4,2,1,,1,2,,,,1,2,6,,,,,,,2,2,2,,1,11471,4/17/14
27041,0,Pennsylvania,1-under 40k,W,M,45-54,19.88,1,,,Democrat,0,,0,0,0,Medical Assistance,0,0,1,,2,2,,,,,,,,,,,,,,,,,1,5458,4/17/14
27044,0,Pennsylvania,2-40 - 80k,B,F,26-34,13.36,1,P,Y,Democrat,1,,1,1,1,Medical Assistance,2,2,1,,1,1,1,2,1,2,,,,,,,,,,,,,2,11091,4/17/14
27047,1,Pennsylvania,1-under 40k,H,M,35-44,30.86,1,,,,1,1,0,0,0,Medical Assistance,0,0,1,,1,1,1,1,2,1,2,5,,,,,,,,1,2,1976,1,8493,4/18/14
