id,voted06,voted08,voted09,voted10,voted11,voted12,voted13,voted14,age,race_afam,race_hispanic,race_other,race_white,female
261296,0,1,0,0,1,1,0,1,25,0,0,0,1,0
1394709,0,1,0,1,0,1,0,1,34,0,0,0,1,1
411661,0,1,0,1,0,1,0,1,29,0,0,0,1,1
41665,0,0,0,1,0,1,0,1,47,1,0,0,0,1
1923146,0,1,0,0,0,1,0,0,59,0,0,0,1,1
1906375,0,1,0,0,0,1,0,1,28,1,0,0,0,1
1421993,0,1,0,1,0,1,0,0,24,0,0,0,1,0
277256,0,0,0,0,1,0,0,0,39,1,0,0,0,0
1726364,0,0,0,1,0,0,0,0,24,0,0,0,1,1
758635,0,1,0,0,0,1,0,1,31,0,0,0,1,1
2373001,1,1,0,0,0,1,0,1,41.814,0,0,1,0,1
1538569,0,0,0,0,0,1,0,0,22,0,0,0,1,0
2421147,0,1,0,0,0,1,0,0,41.814,0,1,0,0,1
2185039,0,0,0,0,0,0,0,0,25,0,0,0,1,1
1219536,0,0,0,1,1,1,0,1,40,0,0,0,1,1
1501641,0,0,0,0,0,1,0,0,67,0,1,0,0,1
2378000,0,1,0,0,0,1,0,0,37,0,0,0,1,1
1635026,1,1,0,1,1,1,0,1,83,0,0,0,1,1
1421292,0,1,0,0,0,1,0,1,47,1,0,0,0,1
1142985,1,0,0,1,0,1,0,1,41.814,0,0,1,0,0
470531,0,1,0,1,0,1,0,1,40,0,0,0,1,1
1527120,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
138983,0,1,0,1,0,1,0,1,25,0,0,0,1,1
324088,0,1,1,1,1,1,0,1,54,1,0,0,0,1
2068089,1,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1119631,0,1,0,1,0,1,0,1,41.814,1,0,0,0,0
1520628,1,1,0,1,0,1,0,1,50,1,0,0,0,1
1955801,0,0,0,1,0,1,0,1,53,0,1,0,0,1
315899,0,0,0,0,0,1,0,1,30,0,0,0,1,1
1527134,0,1,1,1,0,1,0,1,24,0,0,0,1,1
1718611,0,0,0,0,1,1,0,0,36,0,0,0,1,1
1145525,0,1,0,1,1,1,0,1,24,0,0,0,1,1
862820,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
1127270,0,0,0,0,0,1,0,1,21,0,0,0,1,0
2034440,0,0,0,0,0,0,0,0,23,0,0,0,1,1
97092,0,1,0,0,0,1,0,0,53,0,0,0,1,1
181089,0,1,0,0,0,1,0,1,76,0,0,0,1,1
663829,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
2062086,1,1,1,1,1,1,0,0,83,0,0,0,1,1
913134,1,1,0,1,1,1,0,1,56,0,0,0,1,1
1248193,0,0,1,0,1,0,0,0,19,0,0,0,1,1
876387,1,1,0,0,0,1,0,0,46,0,0,0,1,1
2274588,1,1,1,1,0,1,0,0,28,0,0,0,1,1
114425,0,1,0,0,1,1,0,1,41.814,0,0,0,1,1
797432,1,1,0,0,0,1,0,1,55,0,1,0,0,1
2412583,0,1,0,0,0,1,0,1,25,0,0,0,1,1
675206,0,0,0,1,0,1,0,1,41.814,1,0,0,0,1
2373039,1,1,0,1,1,1,0,1,54,0,0,0,1,1
490071,1,1,0,1,1,1,0,0,60,0,0,0,1,1
1220176,0,0,0,0,0,1,0,1,24,0,0,0,1,1
1923018,0,1,0,0,0,1,0,0,44,0,0,0,1,1
469446,1,1,0,1,0,1,0,1,51,0,0,0,1,1
2415636,0,1,0,0,0,1,0,0,77,0,0,0,1,1
481491,0,1,0,0,1,1,0,1,41.814,0,0,0,1,1
2123942,0,1,0,0,0,0,0,0,26,0,0,0,1,1
453354,0,1,0,0,0,1,0,1,31,0,0,0,1,1
1038071,0,1,0,0,0,1,0,0,64,0,0,0,1,1
1885828,0,1,0,0,0,1,0,0,60,0,0,0,1,1
1403570,1,1,0,1,1,1,0,1,65,0,0,0,1,1
1747286,0,0,0,1,0,1,0,0,23,0,0,0,1,1
565265,1,1,0,1,0,1,0,1,59,0,0,0,1,1
1305789,1,1,0,0,0,1,0,0,43,0,0,1,0,1
1808829,1,1,0,1,1,0,0,1,64,0,0,0,1,1
214336,0,1,0,1,1,1,0,1,41.814,0,0,0,1,1
664021,0,0,0,0,0,0,0,0,49,0,0,0,1,1
1549540,0,1,0,1,0,1,0,1,33,0,1,0,0,1
976386,0,1,0,1,0,1,0,0,53,0,0,0,1,1
1437920,0,0,0,0,0,1,0,0,21,0,0,0,1,1
1299516,1,1,0,0,0,1,0,1,50,0,0,0,1,1
1203,0,0,0,1,0,1,0,1,31,0,0,0,1,1
173532,0,0,0,1,0,1,0,0,41.814,0,0,0,1,1
485286,0,0,0,0,0,1,0,1,21,0,0,0,1,1
1120454,0,1,1,1,0,1,0,0,78,0,1,0,0,0
1027595,1,1,1,1,1,0,0,1,83,0,0,0,1,1
1633647,0,0,0,0,1,1,0,1,21,0,0,0,1,1
1401810,0,1,0,1,1,0,0,0,25,0,0,0,1,1
1635585,0,0,0,1,0,0,0,0,41.814,0,1,0,0,1
2223277,1,0,0,0,0,0,0,0,35,0,1,0,0,1
2001958,0,1,0,0,0,1,0,0,26,0,0,0,1,0
1942751,0,1,0,0,0,1,0,0,24,0,0,0,1,1
608946,1,0,0,1,0,1,0,0,39,0,0,0,1,1
2338755,1,0,0,1,0,1,0,0,41.814,0,0,0,1,1
758957,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
472735,1,1,0,1,1,1,0,1,29,0,0,0,1,1
29257,1,1,0,0,0,1,0,1,26,1,0,0,0,1
385672,0,0,0,1,0,1,0,0,41.814,0,0,0,1,1
538351,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
488906,0,1,1,1,0,1,0,0,34,0,0,0,1,1
1528707,1,1,0,1,0,1,0,1,31,0,0,1,0,1
2069645,1,1,0,0,0,1,0,0,64,0,0,0,1,1
993957,1,1,0,1,0,1,0,0,85,0,0,0,1,1
1394650,0,0,0,1,0,1,0,0,41.814,0,0,0,1,1
2051835,0,0,0,0,0,1,0,0,22,0,0,0,1,1
126017,0,1,0,0,0,1,0,1,53,0,0,0,1,1
1084697,1,1,0,0,0,0,0,0,88,0,0,0,1,1
1775888,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
2164161,0,1,0,1,0,0,0,0,39,0,0,0,1,1
2316194,1,0,0,1,1,1,0,0,81,0,0,0,1,1
661658,0,0,0,0,0,1,0,0,22,0,0,0,1,1
2414514,0,0,0,0,0,1,0,0,37,0,0,0,1,1
520497,1,0,0,0,0,0,0,0,27,0,0,0,1,0
1931535,1,0,1,0,0,0,0,0,41.814,0,0,0,1,1
535707,0,1,0,0,0,1,0,1,28,0,0,0,1,0
6102,0,0,0,0,0,1,0,1,21,0,0,0,1,1
293740,0,1,0,1,1,1,0,1,63,1,0,0,0,1
361733,1,1,0,0,0,1,0,1,63,0,0,0,1,1
2039588,1,1,0,1,1,0,0,1,26,0,0,0,1,1
195714,0,0,0,0,0,0,0,0,47,0,0,0,1,1
1584285,0,0,0,0,0,1,0,0,41.814,0,0,1,0,1
1075557,0,1,0,0,0,1,0,1,39,0,0,0,1,1
954010,1,1,0,1,1,1,0,1,58,0,0,0,1,1
243567,0,0,0,1,0,1,0,0,41.814,0,0,0,1,1
963176,1,1,0,1,0,1,0,0,62,0,0,0,1,1
1620191,1,1,0,1,0,1,0,0,89,0,0,0,1,1
500673,1,1,0,0,1,1,0,0,82,0,0,0,1,1
200980,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
33208,0,0,0,1,1,1,0,1,38,1,0,0,0,1
2186301,0,0,0,1,0,1,0,0,41.814,1,0,0,0,0
782975,0,1,0,0,0,1,0,0,41.814,1,0,0,0,1
1669201,0,1,0,1,1,1,0,0,49,0,0,0,1,1
1139402,0,0,0,0,0,0,0,0,28,0,0,0,1,0
320330,0,1,0,0,0,1,0,0,39,0,0,0,1,1
1065383,0,0,0,0,0,1,0,0,41.814,1,0,0,0,0
2036478,1,1,0,1,1,1,0,1,59,0,0,0,1,1
1390037,0,1,0,0,0,1,0,1,41.814,0,1,0,0,0
1291894,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
1150126,0,1,0,1,0,0,0,0,36,0,0,0,1,1
198547,1,1,0,0,1,1,0,1,90,0,0,0,1,1
830782,0,1,0,1,0,1,0,0,26,0,0,0,1,0
2285053,0,1,0,0,1,1,0,0,41.814,0,0,0,1,1
1840864,1,1,0,1,1,1,0,1,71,0,0,0,1,1
2377404,0,1,0,1,0,1,0,0,56,0,1,0,0,1
1697086,1,1,0,1,0,0,0,0,34,0,1,0,0,0
920796,1,1,1,1,1,1,0,1,51,0,0,0,1,1
178694,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1894339,0,1,0,1,0,1,0,1,28,0,0,0,1,1
1413378,0,0,1,1,1,1,0,1,23,0,0,0,1,0
272058,0,1,0,1,0,1,0,1,66,1,0,0,0,1
1151327,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
1782441,1,1,0,0,0,0,0,1,26,0,0,0,1,0
1028306,1,1,0,0,0,1,0,1,73,0,0,0,1,1
1485654,0,0,0,0,0,1,0,1,41.814,0,0,0,1,1
1620490,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
1671979,1,1,0,1,0,1,0,1,69,0,0,0,1,1
550257,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
2152788,1,1,0,0,0,0,0,0,41.814,0,0,0,1,1
2020607,0,0,0,0,0,0,0,1,55,0,0,0,1,1
1650065,1,0,1,0,0,0,0,0,71,0,0,0,1,1
1085949,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
2256613,0,0,0,0,0,1,0,0,26,0,0,0,1,1
1090684,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
238540,0,1,0,1,0,1,0,1,36,0,0,0,1,1
2374508,0,0,0,1,0,1,0,1,41.814,0,0,0,1,1
2174168,1,1,0,1,0,1,0,1,56,0,0,0,1,1
959186,0,1,0,1,0,1,0,1,53,0,0,0,1,1
1627251,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
988888,1,1,0,0,0,1,0,1,66,0,0,0,1,1
1526642,0,1,0,1,0,1,0,1,59,0,0,1,0,1
150777,0,1,0,1,0,1,0,1,38,0,0,1,0,0
1617162,0,1,0,1,1,0,0,0,41.814,0,0,0,1,1
1830451,1,1,0,0,0,1,0,1,41.814,0,0,0,1,1
2313841,0,0,0,0,0,0,0,0,49,0,0,0,1,1
659329,0,1,0,1,1,1,0,1,41.814,0,0,0,1,1
968090,1,1,0,0,1,1,0,1,44,0,0,0,1,1
930459,0,0,0,1,0,1,0,0,41.814,1,0,0,0,0
975494,1,1,0,0,0,1,0,1,28,0,0,0,1,1
1397087,0,1,0,0,0,1,0,0,46,1,0,0,0,0
1535464,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
964650,0,0,0,1,0,1,0,1,54,0,0,0,1,1
1671168,1,1,0,1,0,1,0,1,47,1,0,0,0,1
306183,0,0,0,0,0,1,0,0,41.814,1,0,0,0,0
211161,1,1,0,0,0,1,0,1,41.814,0,0,0,1,1
746746,1,1,0,0,0,1,0,1,41.814,0,0,0,1,1
268845,1,0,0,0,0,1,0,1,41.814,0,0,0,1,1
992742,0,1,0,1,0,1,0,1,33,1,0,0,0,0
698912,0,1,0,0,0,1,0,0,41,0,1,0,0,1
644107,1,1,0,1,0,1,0,1,46,0,0,1,0,1
825456,0,0,0,0,0,1,0,0,29,1,0,0,0,1
1795493,0,0,0,0,0,1,0,1,41.814,0,1,0,0,0
1294792,1,1,0,1,0,1,0,1,77,0,0,0,1,1
978894,0,1,0,0,0,1,0,1,27,0,0,0,1,0
2425282,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
1862463,0,1,0,0,0,0,0,0,41.814,0,0,0,1,1
1120775,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
484990,0,1,0,1,0,1,0,0,59,0,1,0,0,1
144519,0,1,0,1,1,1,0,1,42,0,0,0,1,1
1431276,1,1,0,1,0,1,0,1,38,0,0,0,1,1
1799537,1,1,0,1,0,1,0,1,65,0,0,0,1,1
75976,0,0,0,1,1,1,0,1,43,0,0,0,1,1
2068948,1,1,0,1,0,1,0,1,34,1,0,0,0,1
23138,0,1,0,0,0,1,0,1,28,0,0,0,1,1
2377454,1,1,0,1,1,1,0,1,37,0,0,0,1,1
1201853,1,1,0,1,1,1,0,1,64,0,0,0,1,1
735285,0,1,0,0,0,1,0,0,33,0,0,0,1,1
1164385,0,1,0,0,0,0,0,0,25,0,0,0,1,1
1273410,0,1,1,1,0,1,0,1,25,0,0,0,1,0
1952284,0,1,0,1,1,1,0,1,78,0,1,0,0,0
281313,0,1,0,0,0,1,0,0,25,0,0,0,1,0
242930,0,0,0,1,0,1,0,1,41,0,0,0,1,1
1816911,1,1,0,0,0,1,0,0,41.814,0,0,0,1,1
937182,0,1,0,1,1,1,0,1,57,0,0,0,1,1
1416480,0,1,0,0,0,1,0,1,26,0,0,0,1,1
2241472,1,1,0,1,1,1,0,1,41,0,0,0,1,1
2417008,0,1,0,0,0,1,0,0,46,0,1,0,0,0
62065,0,1,0,0,0,1,0,1,24,0,0,0,1,1
886881,0,1,0,0,0,1,0,0,45,0,1,0,0,0
1620048,1,1,1,0,1,1,0,1,50,0,1,0,0,1
1649347,0,1,0,0,0,1,0,0,32,0,0,0,1,1
814027,0,0,0,0,0,1,0,0,41.814,1,0,0,0,0
5609,0,1,0,0,0,0,0,0,41.814,1,0,0,0,1
2112325,0,1,0,0,1,1,0,1,81,1,0,0,0,0
1768640,1,1,0,0,0,1,0,0,42,0,1,0,0,0
921941,1,1,1,1,0,1,0,0,60,0,0,0,1,1
2151018,0,1,0,0,0,1,0,0,57,0,0,0,1,1
1395839,0,1,0,0,0,0,0,0,27,0,0,0,1,0
2081905,1,1,1,1,0,0,0,0,61,0,0,0,1,1
1446722,1,1,0,1,1,1,0,0,37,1,0,0,0,1
253857,0,1,0,0,0,0,0,0,70,0,0,0,1,1
1807876,0,0,0,0,0,0,0,0,46,0,1,0,0,1
2351080,0,1,1,0,0,0,0,0,86,0,0,0,1,1
806613,1,0,0,0,0,1,0,0,41.814,0,0,0,1,1
1402120,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
815660,0,1,0,1,0,1,0,0,57,0,0,0,1,1
666175,1,0,0,1,0,0,0,0,41,1,0,0,0,1
1748049,0,1,0,0,1,1,0,1,24,0,0,0,1,0
2004202,0,1,0,0,0,0,0,0,25,0,0,0,1,1
244228,1,1,0,0,0,1,0,1,56,0,0,0,1,1
160818,0,1,0,0,0,1,0,0,24,0,0,0,1,1
426469,1,1,0,1,1,1,0,1,57,0,0,1,0,1
671102,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1984375,1,1,0,1,0,1,0,1,47,0,0,0,1,1
1442574,1,1,0,1,0,1,0,1,41.814,1,0,0,0,0
2022530,0,0,0,0,1,0,0,0,22,0,0,0,1,1
2275970,0,1,0,0,0,1,0,1,24,0,0,0,1,1
1630510,0,1,0,0,0,1,0,0,61,0,0,0,1,1
1618136,0,0,0,0,0,1,0,1,41.814,1,0,0,0,1
1277554,0,0,0,0,0,1,0,0,58,1,0,0,0,0
728195,1,1,0,1,1,1,0,1,28,0,0,0,1,0
2381558,0,1,0,1,0,1,0,0,23,0,0,0,1,0
2177207,1,1,0,1,0,1,0,1,39,1,0,0,0,1
484069,0,1,0,0,1,0,0,0,41.814,0,0,0,1,1
2255996,0,1,0,0,0,1,0,0,23,0,0,0,1,1
837698,1,1,0,0,0,1,0,0,29,0,0,0,1,0
2009276,0,0,0,0,1,1,0,1,55,0,0,0,1,1
744364,0,1,0,0,0,1,0,1,41.814,0,0,0,1,1
1116267,0,0,0,1,0,0,0,0,53,0,0,0,1,1
192151,0,1,0,0,0,0,0,0,29,0,0,0,1,1
1893852,0,0,0,1,0,1,0,0,26,0,0,0,1,1
1358977,1,1,0,0,0,1,0,1,34,0,0,0,1,1
104506,0,0,0,0,0,1,0,1,67,0,0,0,1,1
1305909,0,1,0,0,0,1,0,0,28,0,0,0,1,1
796570,0,1,0,0,0,0,0,0,27,0,0,0,1,1
155618,0,1,0,0,0,0,0,0,28,0,0,0,1,1
92058,0,1,0,0,0,0,0,1,41.814,0,0,0,1,1
1337461,0,1,0,0,0,1,0,0,32,0,1,0,0,0
831194,1,1,0,0,0,0,0,1,37,0,0,0,1,1
2246902,0,1,1,1,0,1,0,1,47,1,0,0,0,1
1974445,1,1,1,0,1,1,0,1,31,0,0,0,1,1
125508,1,1,0,0,0,1,0,1,58,0,0,0,1,1
1815538,0,1,0,0,0,1,0,0,28,0,0,0,1,1
1282956,0,0,0,0,0,1,0,0,41.814,0,1,0,0,0
1795396,1,1,1,1,1,1,0,1,88,0,0,0,1,1
1566230,0,1,0,0,0,1,0,1,61,0,0,0,1,1
1351715,0,1,0,0,0,1,0,0,27,0,0,0,1,0
300712,0,1,0,0,0,1,0,0,39,1,0,0,0,0
1183499,0,1,0,0,0,0,0,0,41.814,1,0,0,0,0
2089668,1,1,0,1,1,1,0,1,79,0,1,0,0,1
2357524,1,1,0,1,1,0,0,0,26,0,0,0,1,0
2426384,0,0,0,1,0,1,0,0,22,0,0,0,1,0
391989,0,0,0,1,0,1,0,0,23,0,0,0,1,0
838205,0,1,0,0,0,1,0,0,41.814,1,0,0,0,1
1538969,1,1,0,1,0,1,0,1,59,1,0,0,0,0
1452553,0,1,0,0,0,1,0,0,34,0,0,0,1,1
125951,0,0,0,0,0,1,0,0,24,0,0,0,1,1
350248,0,1,0,1,0,1,0,0,55,0,1,0,0,1
369117,0,0,0,0,1,0,0,0,28,1,0,0,0,0
2375348,0,1,0,1,0,1,0,1,65,1,0,0,0,1
480036,0,0,0,0,0,1,0,0,41.814,0,1,0,0,1
271522,0,1,0,1,0,1,0,1,28,0,0,0,1,1
1187109,1,1,0,1,1,1,0,1,57,0,0,0,1,1
1809679,0,0,0,1,0,0,0,0,29,1,0,0,0,1
1085818,1,1,0,1,0,1,0,1,53,0,0,0,1,1
2028471,0,1,0,1,0,1,0,0,66,0,0,0,1,1
841050,0,1,0,1,1,1,0,0,27,1,0,0,0,1
1632703,1,1,0,1,0,1,0,1,41.814,0,1,0,0,0
1167515,1,1,0,1,0,1,0,1,66,0,0,0,1,1
647224,0,1,0,1,0,1,0,1,57,0,0,0,1,1
766839,0,1,0,1,1,1,0,1,33,0,0,0,1,1
768145,0,1,0,1,1,1,0,1,80,1,0,0,0,0
793182,0,1,0,1,0,1,0,1,59,0,1,0,0,1
143079,1,1,0,0,0,1,0,1,41,0,0,0,1,1
1435000,1,1,0,1,1,1,0,1,68,0,1,0,0,1
2338838,0,0,0,0,0,1,0,0,41.814,0,0,0,1,1
992607,0,0,0,0,1,1,0,1,26,0,0,0,1,0
2410542,1,1,0,0,0,1,0,1,27,0,0,0,1,1
66729,0,0,0,0,1,1,0,1,41.814,0,0,0,1,1
1598475,1,0,0,0,0,1,0,0,27,0,0,0,1,0
436943,1,1,0,1,0,1,0,0,90,0,0,0,1,1
1752865,0,0,0,1,1,1,0,1,41.814,0,0,1,0,1
88852,1,1,1,1,0,1,0,1,58,0,0,0,1,1
391445,0,1,0,0,0,1,0,0,85,0,0,0,1,1
925119,1,0,0,1,1,1,0,0,35,0,0,0,1,1
1716159,0,0,0,0,0,1,0,1,23,0,0,0,1,0
1861123,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
193231,0,1,0,0,0,1,0,1,50,0,0,0,1,1
2013467,0,1,0,0,0,1,0,0,79,1,0,0,0,0
2083658,0,0,0,0,0,0,0,0,44,1,0,0,0,0
580825,0,1,0,1,0,0,0,0,41.814,0,0,0,1,1
2101149,0,0,1,0,0,0,0,1,36,0,0,0,1,1
298709,0,0,0,0,0,1,0,1,21,0,0,0,1,1
633635,0,1,1,1,0,1,0,1,60,0,0,0,1,1
1919366,1,1,1,1,1,1,0,1,82,0,0,0,1,1
2385131,0,1,0,1,0,1,0,0,41.814,0,0,0,1,1
2120808,0,1,0,1,0,1,0,1,53,1,0,0,0,1
1987702,0,1,0,0,0,1,0,1,41.814,1,0,0,0,1
1138853,0,1,0,0,0,1,0,0,25,0,0,0,1,1
1762425,0,0,0,0,1,1,0,1,41.814,0,0,0,1,1
604332,0,1,0,0,0,1,0,1,41.814,1,0,0,0,0
382344,0,1,0,0,1,0,0,0,44,0,0,0,1,1
2243289,0,1,0,0,0,0,0,0,41.814,0,0,0,1,1
279976,0,0,0,0,0,1,0,1,70,0,0,0,1,1
91997,0,1,0,1,0,1,0,1,44,0,0,0,1,1
765824,0,1,0,0,0,1,0,0,26,0,0,0,1,0
2029333,0,1,0,0,1,1,0,0,25,1,0,0,0,1
638832,0,0,0,0,0,1,0,1,30,0,1,0,0,1
1080066,1,0,0,0,1,1,0,1,26,0,0,0,1,1
881171,0,0,0,1,0,1,0,1,41.814,0,0,0,1,1
1743846,0,1,0,1,1,1,0,1,71,0,0,0,1,1
1225423,0,1,0,0,0,1,0,1,41.814,1,0,0,0,0
832493,0,1,0,0,0,1,0,0,25,0,0,0,1,0
594962,0,0,0,0,0,0,0,0,50,0,0,0,1,1
1716187,1,1,1,0,0,1,0,0,41,0,0,0,1,1
1970698,1,1,0,1,0,1,0,1,60,0,0,0,1,1
1433996,1,1,0,1,0,1,0,1,61,1,0,0,0,0
579395,1,1,1,0,1,1,0,1,41.814,0,0,0,1,1
594322,0,1,0,1,0,1,0,1,57,0,0,0,1,1
1787950,1,1,0,0,1,1,0,1,29,0,0,0,1,0
2322530,0,1,0,0,0,1,0,0,38,0,0,0,1,1
1005401,0,1,0,1,0,0,0,1,41.814,1,0,0,0,1
427628,0,1,1,0,0,1,0,0,81,0,0,0,1,1
1379153,0,0,0,1,0,1,0,0,24,1,0,0,0,0
718752,0,1,0,0,0,1,0,0,45,0,1,0,0,0
1339068,0,1,0,0,0,0,0,0,24,0,0,0,1,0
1040268,0,1,0,1,0,1,0,1,24,0,0,0,1,1
1663069,0,1,1,1,0,1,0,1,61,0,0,1,0,1
896253,0,0,1,0,0,0,0,0,39,0,0,0,1,1
1633444,1,1,0,0,0,1,0,1,25,0,0,0,1,0
2360822,0,1,0,0,0,1,0,0,57,0,0,1,0,1
2052514,0,0,0,1,0,1,0,0,22,0,0,0,1,1
1185074,0,1,0,0,0,1,0,0,51,0,0,0,1,1
38506,0,1,1,0,0,0,0,0,83,0,0,0,1,1
2230959,0,1,0,0,0,0,0,0,74,0,0,0,1,1
2177017,0,0,0,0,0,0,0,0,36,0,0,0,1,1
658887,1,1,1,0,1,1,0,1,65,0,0,0,1,1
1494648,0,1,0,0,0,1,0,0,61,0,0,0,1,1
1033602,1,1,0,0,1,1,0,0,33,0,0,0,1,1
219678,0,1,0,0,0,1,0,0,28,0,0,1,0,1
1806905,0,0,0,1,0,1,0,1,41.814,0,0,1,0,1
134564,1,1,0,1,0,1,0,1,75,0,0,0,1,1
1958557,1,1,0,1,1,1,0,1,53,0,0,0,1,1
1010762,0,1,0,1,0,1,0,1,41.814,0,0,0,1,1
2407696,0,1,0,1,1,1,0,0,29,0,0,0,1,0
1137214,0,1,0,1,0,1,0,1,48,1,0,0,0,0
1870038,0,1,0,1,0,0,0,0,41.814,0,0,0,1,1
353269,0,1,0,0,0,1,0,0,53,0,0,0,1,1
176061,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
2006115,1,1,0,1,1,1,0,0,55,1,0,0,0,0
1405334,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1043658,0,1,0,1,0,1,0,0,35,0,0,0,1,1
1153941,0,0,0,1,0,1,0,0,45,0,0,1,0,1
849443,0,1,0,0,0,1,0,1,27,0,0,0,1,0
544463,0,1,0,0,0,0,0,0,62,0,0,0,1,1
448933,0,1,0,0,0,1,0,0,34,0,0,0,1,1
2380467,0,1,0,0,0,1,0,0,49,0,1,0,0,1
217593,0,1,0,0,0,1,0,1,41.814,0,1,0,0,1
2278743,1,1,1,1,1,1,0,1,61,0,0,0,1,1
1029770,0,1,0,0,0,1,0,1,41.814,1,0,0,0,1
304460,0,1,0,0,0,1,0,0,68,0,0,0,1,1
1638764,0,0,0,0,1,0,0,0,21,0,0,0,1,1
2197965,0,0,0,0,0,0,0,0,65,0,1,0,0,0
860439,1,1,0,1,0,1,0,1,31,0,0,0,1,1
1694767,1,1,0,1,0,1,0,0,74,0,0,0,1,1
425084,0,1,0,0,1,1,0,1,41.814,0,1,0,0,1
938389,1,1,0,0,0,1,0,0,30,1,0,0,0,1
1032525,1,1,0,0,1,0,0,1,37,0,0,0,1,1
840437,1,1,0,0,0,1,0,0,31,1,0,0,0,0
2377443,0,1,0,0,0,0,0,0,24,0,0,0,1,0
196280,0,1,0,0,0,1,0,1,44,0,0,0,1,1
779629,0,0,0,1,1,1,0,1,41,0,0,0,1,1
1182418,1,1,0,1,0,1,0,1,55,1,0,0,0,1
829427,1,1,0,0,0,1,0,0,27,0,0,0,1,0
115520,0,1,0,1,1,1,0,1,54,0,0,0,1,1
1342546,0,1,1,1,0,0,0,1,24,0,0,0,1,1
1494653,0,0,0,0,1,1,0,1,26,0,0,0,1,1
691048,0,0,0,0,0,0,0,1,33,0,0,0,1,1
686556,0,1,0,0,0,1,0,1,27,0,0,0,1,0
2149792,1,1,0,0,0,1,0,1,90,1,0,0,0,0
1365356,1,1,0,0,0,1,0,0,64,0,0,0,1,1
1030368,0,0,0,0,0,0,0,0,22,0,0,0,1,1
1368871,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1813330,1,1,0,1,0,1,0,0,80,0,0,0,1,1
341137,1,1,0,1,1,1,0,1,78,0,0,0,1,1
1929029,0,1,0,0,0,1,0,0,55,0,0,0,1,1
1058678,1,1,0,1,0,1,0,1,85,0,0,0,1,1
416380,0,1,0,0,1,1,0,0,47,0,0,0,1,1
831638,1,1,0,1,1,1,0,1,56,0,0,0,1,1
1623794,0,1,0,1,1,1,0,0,59,1,0,0,0,1
2397951,1,1,0,0,0,0,0,1,66,0,0,0,1,1
1630182,0,0,0,1,0,1,0,0,41.814,0,0,1,0,0
381265,0,1,0,1,0,1,0,1,25,1,0,0,0,1
1583409,0,1,0,0,0,1,0,0,41.814,0,0,0,1,1
1509874,1,1,0,1,1,0,0,1,78,0,0,0,1,1
853373,1,1,0,0,0,1,0,1,77,0,0,0,1,1
1287874,0,1,0,1,0,1,0,1,41.814,1,0,0,0,1
2126588,1,1,0,1,0,1,0,1,41.814,0,0,0,1,1
154509,1,1,0,1,0,1,0,1,61,1,0,0,0,0
2349365,0,1,0,1,0,1,0,0,64,0,0,0,1,1
1838864,1,1,0,0,0,1,0,1,56,0,0,0,1,1
2222517,0,0,0,0,1,0,0,0,52,0,0,0,1,1
2322719,0,1,0,1,0,1,0,1,48,0,0,0,1,1
1501826,1,1,0,0,0,0,0,0,43,0,0,0,1,1
795973,1,1,0,1,1,1,0,1,41.814,0,0,0,1,1
952632,1,1,0,1,0,1,0,1,62,0,1,0,0,0
1158775,1,1,0,0,0,1,0,0,47,0,0,1,0,1
1348183,0,1,0,1,1,1,0,1,41.814,0,0,0,1,1
1828061,0,0,0,1,1,1,0,1,41.814,0,0,0,1,1
8029,1,1,0,1,1,1,0,1,57,0,0,0,1,1
1016351,0,1,0,1,0,1,0,0,41.814,1,0,0,0,0
1198336,1,1,0,1,0,0,0,0,67,0,0,0,1,1
2093095,1,1,0,1,1,1,0,1,65,1,0,0,0,0
1687039,0,1,0,1,0,0,0,0,57,0,1,0,0,1
1389408,0,1,0,1,1,1,0,1,37,0,0,0,1,1
2058929,0,1,0,0,0,1,0,0,39,0,0,0,1,1
2132225,0,0,0,0,0,1,0,1,80,1,0,0,0,0
