id,gender,age_5way,ethnicity_4way,q1_healthcare,married,modeled_income_bucket,uninsured_score,state_cd,voter_status,party_id,hh_size,gen_vote_2012,gen_vote_2010,support_score,turnout_score,county_fips,zip,census_neighborhood_type
NJ-000002807506,F,D_50TO64,W,1,0,2-40 - 80k,1.76,NJ,Active,Democrat,1,(null),(null),4.1,83.1124,37,7860,Rural
TX-000012243884,M,D_50TO64,W,1,0,1-under 40k,10.37,TX,Active,Unknown,1,(null),P,20.24,98.9039,(null),77561,Rural
WA-000003974075,F,B_27TO34,W,1,1,3-over 80k,6.49,WA,Active,Unknown,2,M,Y,92.05,97.0573,53,98323,Rural
PA-000000230759,F,d_50to64,H,2,1,1-under 40k,13.13,PA,Active,Democrat,2,(null),Y,97.15,98.3616,101,19140,Urban
NY-000002439939,F,C_35TO49,W,2,1,2-40 - 80k,4.86,NY,Active,Other,2,(null),Y,47.51,90.3339,103,11784,Urban
FL-000000615522,M,b_27to34,H,1,0,1-under 40k,29.91,FL,Active,Unaffiliated,2,P,(null),96.82,84.4443,86,33179,(null)
IL-10208952,F,C_35TO49,W,1,0,3-over 80k,2.89,IL,Active,(null),1,(null),Y,17.33,97.5544,111,60051,Urban
FL-000004295622,M,B_27TO34,W,1,1,3-over 80k,8.66,FL,Active,Republican,4,P,M,1.64,96.6213,73,32309,(null)
CA-000006818026,M,D_50TO64,A,3,0,2-40 - 80k,15.01,CA,(null),(null),3,(null),(null),94.03,24.6697,59,92683,Urban
PA-000005608627,F,D_50TO64,W,1,1,1-under 40k,5.89,PA,Active,Democrat,3,(null),Y,93.7,98.2594,51,15425,Urban
CA-23093092,M,A_18TO26,W,1,0,1-under 40k,25.14,CA,(null),(null),1,(null),(null),68.3,(null),59,90680,(null)
NY-000006366829,M,C_35TO49,B,1,0,1-under 40k,12.65,NY,Active,Democrat,1,(null),(null),98.23,73.7554,81,11434,(null)
OH-000006544031,M,D_50TO64,W,1,1,3-over 80k,5.9,OH,Active,(null),2,Y,Y,93.12,99.1615,89,43055,Suburban
TX-15786256,M,a_18to26,H,2,1,1-under 40k,60.74,TX,Active,Unknown,3,(null),(null),35.27,(null),485,76309,Urban
PA-8851313,M,c_35to49,H,1,0,1-under 40k,50.79,PA,Active,Democrat,1,(null),(null),94.01,13.0546,11,19602,Urban
WA-000000896607,M,B_27TO34,W,2,1,3-over 80k,31.25,WA,Inactive,Unknown,4,(null),(null),76.42,33.2775,45,98528,Rural
VA-000002092413,M,B_27TO34,A,2,0,1-under 40k,43.59,VA,(null),(null),2,(null),(null),75.14,10.7146,760,23220,Rural
NC-9255878,F,B_27TO34,W,1,1,3-over 80k,3.58,NC,Active,Republican,1,E,Y,2.3,97.3358,119,28277,Urban
CA-000015108080,M,b_27to34,W,1,1,3-over 80k,13.74,CA,(null),(null),3,(null),(null),92.93,95.8532,73,92058,(null)
IL-000000275710,M,B_27TO34,W,3,1,2-40 - 80k,28.29,IL,Active,(null),3,(null),Y,96.8,96.557,21,62557,Urban
VA-000003541729,F,B_27TO34,B,1,1,1-under 40k,16.67,VA,(null),(null),6,(null),(null),25.34,92.7856,75,23103,Rural
CA-21629196,M,D_50TO64,W,1,0,1-under 40k,13.27,CA,(null),(null),2,(null),(null),87.94,86.5666,99,95356,Urban
WI-7624014,M,B_27TO34,W,1,1,1-under 40k,11.92,WI,Active,(null),1,(null),Y,96.54,89.4612,97,54467,(null)
WI-8862916,F,B_27TO34,A,1,1,2-40 - 80k,10.02,WI,Active,(null),4,(null),(null),44.12,50.0762,63,54601,Urban
MI-9656194,M,A_18TO26,W,1,1,1-under 40k,28.67,MI,Active,Unknown,3,P,(null),39.74,35.0149,111,48640,Rural
FL-000004025707,F,c_35to49,W,1,1,3-over 80k,3.39,FL,Active,Democrat,2,E,Y,60.88,99.9448,33,32503,(null)
MI-000001593184,M,C_35TO49,A,1,1,2-40 - 80k,8.22,MI,Active,Unknown,2,P,(null),49.61,24.0211,65,48911,Urban
NC-000000630934,M,C_35TO49,W,1,0,3-over 80k,6.09,NC,Active,Republican,1,E,Y,2.96,80.5024,21,28787,(null)
VA-000001062123,F,D_50TO64,W,1,1,3-over 80k,4.68,VA,(null),(null),2,(null),(null),7.85,76.5236,59,20191,(null)
CA-19344277,F,c_35to49,H,1,0,3-over 80k,11.21,CA,(null),(null),1,(null),(null),84.88,71.4595,81,94066,Urban
TX-000005245410,M,c_35to49,H,1,0,1-under 40k,30.21,TX,Active,Unknown,1,(null),(null),29.82,12.1367,451,76901,Urban
FL-14795662,M,c_35to49,H,1,0,1-under 40k,46.03,FL,Active,Unaffiliated,1,(null),(null),57.74,23.6608,9,32905,Urban
OH-7066188,M,B_27TO34,W,1,1,3-over 80k,6.54,OH,Active,(null),2,Y,Y,4.86,75.3928,37,45304,Rural
WI-7269361,F,D_50TO64,W,1,1,3-over 80k,2.65,WI,Active,(null),2,(null),Y,3.71,99.5367,29,54235,(null)
CT-000000237249,F,d_50to64,H,2,0,1-under 40k,22.9,CT,Active,Democrat,1,(null),(null),93.97,20.378,1,6604,Urban
CA-24243082,M,C_35TO49,B,1,0,1-under 40k,26.77,CA,(null),(null),(null),(null),(null),(null),(null),65,92508,Urban
TX-000005423759,M,d_50to64,H,1,1,1-under 40k,38.25,TX,Active,Unknown,5,(null),(null),87.76,79.9065,61,78550,Urban
AL-1657593,M,D_50TO64,B,1,0,1-under 40k,24.61,AL,Active,(null),1,(null),Y,94.42,90.038,81,36801,Urban
CA-21302662,M,c_35to49,H,1,1,1-under 40k,30.48,CA,(null),(null),3,(null),(null),85.35,36.553,67,95831,Urban
FL-000003549105,M,a_18to26,W,2,1,1-under 40k,18.76,FL,Active,Republican,3,(null),(null),28.42,30.954,101,33542,(null)
PA-000003502598,M,C_35TO49,W,1,1,2-40 - 80k,5.57,PA,Active,(null),2,(null),Y,4.55,90.1326,55,17201,Rural
CA-18287563,M,a_18to26,H,2,1,1-under 40k,44.16,CA,(null),(null),3,(null),(null),96.52,25.8589,77,95210,Urban
PA-000000898730,M,C_35TO49,B,1,0,1-under 40k,19.3,PA,Active,Democrat,2,(null),Y,94.04,93.584,101,19111,Urban
NJ-000002250392,M,C_35TO49,B,1,0,1-under 40k,23.92,NJ,Active,Democrat,1,(null),Y,91.2,69.2582,39,7201,Urban
NV-1369815,F,C_35TO49,W,1,1,2-40 - 80k,10.08,NV,Active,Republican,3,E,E,1.46,97.9683,19,89408,(null)
AL-1443714,F,D_50TO64,B,1,0,1-under 40k,11.32,AL,Active,(null),1,Y,Y,87.47,98.66,65,36765,Rural
NY-14404272,M,A_18TO26,W,1,0,1-under 40k,15.43,NY,Active,Democrat,3,(null),Y,82.07,93.3692,29,14210,Urban
MO-000002678263,M,B_27TO34,W,2,1,2-40 - 80k,11.96,MO,Active,(null),3,(null),(null),13.04,47.1931,141,65329,(null)
MI-000004849324,M,C_35TO49,W,1,0,2-40 - 80k,7.93,MI,Active,Unknown,1,P,P,40.72,97.7863,77,49097,(null)
CA-16679993,M,a_18to26,H,1,0,1-under 40k,55.69,CA,(null),(null),2,(null),(null),88.75,31.902,37,90023,Urban
FL-000011495782,M,b_27to34,H,2,0,2-40 - 80k,32.91,FL,Active,Democrat,1,(null),(null),95.23,67.3363,71,33976,Suburban
CA-000014840067,M,c_35to49,H,1,0,3-over 80k,30.52,CA,(null),(null),2,(null),(null),18.49,85.855,99,95367,(null)
GA-5168547,M,C_35TO49,B,1,0,1-under 40k,39.49,GA,Active,(null),1,(null),(null),95.92,20.4904,89,30058,Urban
PA-10325931,M,B_27TO34,W,2,0,1-under 40k,14.8,PA,Active,Republican,(null),(null),(null),39.19,(null),97,17830,(null)
WA-4149978,M,A_18TO26,W,1,1,1-under 40k,10.24,WA,Active,Unknown,4,M,Y,91.85,97.4633,33,98125,Urban
GA-000002123814,M,B_27TO34,W,1,1,1-under 40k,20.18,GA,Active,(null),5,Y,Y,6.77,71.6799,51,31406,Suburban
CA-000011564987,M,D_50TO64,A,1,1,3-over 80k,7.23,CA,(null),(null),3,(null),(null),88.97,99.3571,113,95618,Urban
GA-000004199946,M,B_27TO34,W,1,1,1-under 40k,10.99,GA,Active,(null),3,Y,Y,3.07,90.4636,145,31811,(null)
NJ-5075394,M,A_18TO26,B,1,0,1-under 40k,25.58,NJ,Active,Democrat,1,(null),(null),97.23,43.5631,7,8081,Urban
FL-000003057260,M,c_35to49,B,2,1,1-under 40k,16.09,FL,Active,Unaffiliated,5,P,(null),82.81,79.5179,103,33770,Urban
NJ-5682946,M,A_18TO26,W,1,1,3-over 80k,12.89,NJ,Active,Unaffiliated,4,(null),(null),13.68,35.3929,3,7446,Urban
IL-8906569,M,b_27to34,W,1,1,1-under 40k,14.98,IL,Active,(null),2,(null),Y,85.9,90.7791,155,61326,Suburban
WA-000002124253,F,d_50to64,H,1,1,1-under 40k,9.47,WA,Active,Unknown,2,M,(null),10.45,93.3219,5,99336,Urban
AZ-000002851661,F,B_27TO34,W,1,0,1-under 40k,13.83,AZ,(null),(null),2,(null),(null),4.07,74.4107,27,85364,(null)
CA-000000372129,M,d_50to64,H,1,0,1-under 40k,28.09,CA,(null),(null),1,(null),(null),94.5,45.261,99,95307,(null)
VA-5612128,F,A_18TO26,W,2,0,1-under 40k,25.71,VA,(null),(null),6,(null),(null),(null),(null),191,24211,(null)
VA-000001635725,M,D_50TO64,B,1,1,2-40 - 80k,4.08,VA,(null),(null),2,(null),(null),82.36,91.4443,550,23323,Urban
AL-3216335,F,c_35to49,B,1,0,2-40 - 80k,22.32,AL,Inactive,(null),2,(null),(null),65.52,(null),81,36830,Rural
WA-000002319789,M,B_27TO34,W,1,1,3-over 80k,16.59,WA,Active,Unknown,6,(null),(null),10.93,76.7812,33,98001,Suburban
AL-Y29454162399074,M,C_35TO49,W,1,1,3-over 80k,9.95,AL,(null),(null),4,(null),(null),45.85,(null),97,36604,Urban
IL-000004069995,M,d_50to64,H,1,1,2-40 - 80k,12.39,IL,Active,(null),3,(null),(null),90.83,88.4633,201,61102,Suburban
MO-Y29454422384140,F,C_35TO49,B,1,1,1-under 40k,18.59,MO,(null),(null),3,(null),(null),55.49,(null),189,63033,Urban
FL-12166072,M,a_18to26,H,1,1,1-under 40k,39.77,FL,Active,Democrat,4,E,(null),89.55,40.4789,86,33165,(null)
WA-5554852,M,A_18TO26,W,1,1,3-over 80k,3.92,WA,Active,Unknown,3,M,(null),(null),(null),11,98604,Rural
MO-4902673,F,A_18TO26,W,1,1,3-over 80k,6.3,MO,Active,(null),3,(null),(null),36.52,45.3293,189,63025,Suburban
CO-3851821,M,A_18TO26,W,1,1,3-over 80k,8.3,CO,Active,Republican,10,M,(null),30.71,35.211,59,80007,Urban
FL-000007164708,F,B_27TO34,W,1,1,1-under 40k,13.8,FL,Active,Republican,1,E,E,5.37,97.3262,97,34772,(null)
AL-2794499,F,C_35TO49,W,2,0,2-40 - 80k,11.84,AL,Active,(null),1,Y,Y,25.38,75.2863,69,36301,Rural
FL-Y29454820260455,F,b_27to34,W,1,0,1-under 40k,25.35,FL,(null),(null),1,(null),(null),56.12,(null),86,33015,(null)
CA-16351263,F,c_35to49,H,1,0,1-under 40k,30.66,CA,(null),(null),1,(null),(null),89.08,73.9635,37,90002,Urban
NJ-000000680402,M,C_35TO49,W,1,1,2-40 - 80k,4.23,NJ,Active,Unaffiliated,2,(null),Y,17.12,92.8151,5,8505,Urban
VA-000003344214,F,C_35TO49,B,1,1,2-40 - 80k,13.33,VA,(null),(null),2,(null),(null),17.15,97.9499,57,22454,Rural
NJ-000000842321,F,C_35TO49,W,1,0,2-40 - 80k,14.96,NJ,Active,Unaffiliated,2,(null),(null),36.8,36.3354,11,8332,Rural
MI-12388013,F,A_18TO26,W,1,1,3-over 80k,6.26,MI,Active,Unknown,(null),(null),(null),(null),(null),65,48819,Rural
TX-000002317428,F,D_50TO64,B,1,1,1-under 40k,18.44,TX,Active,Unknown,3,(null),E,87.03,97.9641,245,77642,Urban
WI-Y29454534530814,M,B_27TO34,W,1,1,3-over 80k,22.73,WI,(null),(null),5,(null),(null),17.28,(null),133,53151,(null)
NV-311444,M,C_35TO49,W,1,0,1-under 40k,26.8,NV,Active,Unaffiliated,1,(null),(null),88.55,10.8558,3,89183,(null)
MO-4563292,M,B_27TO34,W,2,1,1-under 40k,26.97,MO,Active,(null),2,(null),(null),12.26,54.0822,61,64640,(null)
GA-000001053350,M,A_18TO26,B,1,0,3-over 80k,26.47,GA,Inactive,(null),3,(null),(null),41.66,41.6445,15,30178,Rural
NC-9332198,F,c_35to49,H,2,0,3-over 80k,9.69,NC,Active,Democrat,1,P,Y,86.29,96.4913,183,27604,(null)
WA-000000126167,M,C_35TO49,W,1,0,3-over 80k,6.08,WA,Active,Unknown,2,M,Y,67.28,98.3636,33,98144,Urban
FL-14141605,M,A_18TO26,B,1,0,3-over 80k,21.51,FL,Active,Democrat,3,P,(null),96.45,41.3671,31,32220,(null)
NV-233810,M,d_50to64,H,1,1,3-over 80k,17.54,NV,Inactive,Democrat,6,(null),(null),98.13,33.9865,3,89149,(null)
CA-000010711887,M,D_50TO64,W,1,0,2-40 - 80k,8.23,CA,(null),(null),1,(null),(null),11.49,64.5835,67,95673,Urban
OH-000000398010,F,D_50TO64,W,1,0,3-over 80k,2.01,OH,Active,(null),1,Y,Y,0.88,99.4311,35,44140,(null)
VA-000004315705,F,a_18to26,H,2,0,1-under 40k,21.63,VA,(null),(null),1,(null),(null),71.86,30.0544,107,20147,(null)
TX-15288996,F,a_18to26,H,1,0,3-over 80k,10.25,TX,Active,Unknown,5,(null),(null),33.81,34.9618,251,76028,(null)
CA-000006913354,M,a_18to26,H,1,0,1-under 40k,62.61,CA,(null),(null),1,(null),(null),22.26,21.616,59,92701,Urban
CA-000012585552,M,C_35TO49,B,2,0,3-over 80k,18.29,CA,(null),(null),1,(null),(null),(null),(null),67,95624,Urban
GA-000002056371,M,D_50TO64,B,1,1,2-40 - 80k,10.23,GA,Active,(null),4,(null),Y,99.44,98.7523,185,31601,Rural
FL-13227029,M,b_27to34,H,1,0,1-under 40k,30.91,FL,Active,Unaffiliated,1,E,(null),58.41,14.1995,86,33131,(null)
WA-000000051885,M,D_50TO64,W,1,0,3-over 80k,4.45,WA,Active,Unknown,1,M,Y,95.89,99.5602,33,98166,Urban
CA-16029699,F,C_35TO49,W,1,0,2-40 - 80k,7.02,CA,(null),(null),1,(null),(null),9.65,86.657,27,93514,Rural
TX-000006262938,M,C_35TO49,W,1,1,3-over 80k,4.77,TX,Active,Unknown,3,(null),(null),9.33,34.0118,121,75033,(null)
CA-000010067459,F,C_35TO49,W,1,1,1-under 40k,27.22,CA,(null),(null),5,(null),(null),83.79,76.0281,71,92346,(null)
GA-6224135,M,a_18to26,W,1,0,1-under 40k,27.88,GA,Active,(null),1,(null),(null),(null),(null),135,30046,(null)
MI-000003589580,F,C_35TO49,W,1,1,3-over 80k,5.61,MI,Active,Unknown,4,A,A,9.95,95.7434,99,48044,Urban
GA-000001442136,M,C_35TO49,B,1,1,2-40 - 80k,12.48,GA,Inactive,(null),3,(null),(null),99.36,90.8458,67,30067,Urban
MO-000000104006,M,B_27TO34,W,1,1,2-40 - 80k,5.69,MO,Active,(null),2,(null),Y,5.61,95.3284,183,63366,Urban
OH-000002042674,F,D_50TO64,A,2,1,3-over 80k,2.6,OH,Active,(null),2,Y,Y,97.11,99.4559,85,44077,(null)
AZ-3410397,M,b_27to34,H,1,0,1-under 40k,51.1,AZ,(null),(null),1,(null),(null),55.86,21.0112,13,85043,(null)
TX-000007143350,F,b_27to34,H,1,0,2-40 - 80k,32,TX,Active,Unknown,1,(null),(null),41.69,28.3675,121,76247,(null)
AZ-3209884,M,b_27to34,B,1,1,2-40 - 80k,8.45,AZ,(null),(null),1,(null),(null),1.11,80.9095,13,85345,Urban
NC-7843832,M,A_18TO26,W,1,0,2-40 - 80k,19.63,NC,Active,Republican,2,(null),(null),1.51,28.9864,35,28601,(null)
NV-473233,M,b_27to34,W,1,0,2-40 - 80k,29.01,NV,Active,Unaffiliated,2,(null),(null),56.14,13.4372,31,89506,(null)
CA-000001894365,M,b_27to34,H,1,0,2-40 - 80k,44.74,CA,(null),(null),3,(null),(null),88.31,28.2122,37,90260,(null)
TX-000010354154,F,C_35TO49,B,1,1,3-over 80k,4.54,TX,Active,Unknown,4,(null),E,0.35,97.7949,201,77084,(null)
CA-20282789,M,b_27to34,A,1,0,1-under 40k,29.3,CA,(null),(null),1,(null),(null),91.96,22.6523,37,91401,(null)
MI-000000250051,F,D_50TO64,A,1,1,3-over 80k,3.08,MI,Active,Unknown,2,A,P,33.4,98.4967,125,48085,Urban
CA-000003030115,F,C_35TO49,W,1,1,3-over 80k,5.25,CA,(null),(null),2,(null),(null),10.95,98.3047,75,94122,(null)
MI-12220071,M,A_18TO26,W,1,0,2-40 - 80k,5.84,MI,Active,Unknown,(null),P,(null),(null),(null),159,49071,Rural
GA-000000610061,F,B_27TO34,B,1,0,1-under 40k,15.85,GA,Active,(null),1,Y,Y,88.08,83.0566,59,30605,Urban
FL-Y29454614527005,M,D_50TO64,W,2,1,2-40 - 80k,19.05,FL,(null),(null),3,(null),(null),70.83,(null),103,33760,Urban
VA-Y29454832938694,F,C_35TO49,B,1,1,3-over 80k,5.05,VA,(null),(null),2,(null),(null),66.39,(null),199,23693,(null)
NJ-000003476056,F,B_27TO34,B,1,1,1-under 40k,22.35,NJ,Active,Unaffiliated,1,(null),(null),50.36,25.4656,11,8302,Urban
CT-2821913,M,B_27TO34,W,2,0,3-over 80k,14.68,CT,Active,Democrat,3,(null),(null),89.27,33.6409,9,6492,Suburban
OH-000005338722,M,C_35TO49,B,1,0,1-under 40k,13.54,OH,Active,(null),2,Y,Y,89.21,98.5034,35,44106,Urban
OH-Y29454856168843,M,C_35TO49,W,1,1,1-under 40k,22.8,OH,(null),(null),2,(null),(null),49.64,(null),101,43302,Urban
NV-2002168,M,D_50TO64,W,1,1,3-over 80k,4.81,NV,Active,Democrat,3,E,E,98.33,96.7961,3,89074,Urban
PA-000006365748,M,D_50TO64,W,2,1,2-40 - 80k,2.57,PA,Active,Republican,2,(null),Y,1.27,86.2671,81,17728,Rural
FL-000003565024,M,D_50TO64,W,1,0,3-over 80k,10.07,FL,Active,Unaffiliated,1,P,Y,32.56,74.2009,103,33761,Urban
NJ-000002177280,F,D_50TO64,W,1,1,3-over 80k,4.68,NJ,Active,Republican,2,(null),(null),3.91,87.6881,35,8807,Suburban
MO-000003059494,M,b_27to34,W,1,1,3-over 80k,30.21,MO,Active,(null),8,(null),(null),3.07,78.5109,71,63015,Rural
MI-000005609346,M,D_50TO64,W,1,0,2-40 - 80k,12.85,MI,Active,Unknown,1,P,P,45.51,97.6898,7,49747,Rural
AL-2180169,F,D_50TO64,W,1,1,3-over 80k,4.98,AL,Active,(null),2,Y,Y,12.27,97.8073,117,35242,(null)
GA-000000719667,F,C_35TO49,B,1,1,1-under 40k,14.85,GA,Active,(null),2,Y,(null),82.65,50.2386,73,30813,(null)
CA-23094378,M,a_18to26,H,1,0,1-under 40k,51.07,CA,(null),(null),1,(null),(null),68.03,(null),59,92704,Urban
MI-000003972337,M,D_50TO64,W,1,0,1-under 40k,20.98,MI,Active,Unknown,1,A,(null),72.98,84.053,99,48091,Urban
TX-14597845,F,b_27to34,H,1,1,1-under 40k,20.23,TX,Active,Unknown,3,(null),(null),16.87,33.0094,121,76266,(null)
IL-000001688307,F,B_27TO34,W,1,1,3-over 80k,15.12,IL,Active,(null),3,(null),(null),13.58,27.3283,43,60133,(null)
TX-000005026446,M,D_50TO64,W,1,1,3-over 80k,2.72,TX,Active,Unknown,2,(null),E,0.41,99.7105,441,79605,Urban
AZ-3190076,F,d_50to64,H,1,1,1-under 40k,14.64,AZ,(null),(null),2,(null),(null),10.53,87.3258,5,86046,Rural
MO-Y29454921829204,M,C_35TO49,W,1,0,1-under 40k,29.94,MO,(null),(null),1,(null),(null),58.24,(null),520,64133,Urban
CA-000005864778,M,D_50TO64,W,1,1,3-over 80k,7.64,CA,(null),(null),3,(null),(null),7.62,94.7003,37,91001,Urban
FL-14387241,F,C_35TO49,B,2,0,1-under 40k,22.4,FL,Active,Unaffiliated,1,P,E,84.25,91.455,117,32714,(null)
TX-000006031141,F,c_35to49,H,2,0,1-under 40k,44.57,TX,Inactive,Unknown,1,(null),(null),48.71,12.3366,113,75060,Urban
TX-000001745910,F,C_35TO49,B,1,0,1-under 40k,20.22,TX,Active,Unknown,1,(null),(null),95.74,65.3138,291,77327,Rural
CA-000010915740,M,d_50to64,H,1,1,1-under 40k,24.5,CA,(null),(null),4,(null),(null),81.97,96.2726,37,91702,Urban
WA-5561914,F,a_18to26,H,2,1,1-under 40k,11.59,WA,Active,Unknown,(null),(null),(null),(null),(null),61,98292,Suburban
FL-000009965920,M,B_27TO34,B,2,0,3-over 80k,17.23,FL,Active,Democrat,2,P,(null),97.71,71.5802,73,32309,Suburban
FL-15141479,F,A_18TO26,W,1,0,1-under 40k,11.84,FL,Active,Unaffiliated,1,P,(null),51.7,(null),103,34698,Urban
FL-000000343016,M,c_35to49,H,1,0,1-under 40k,17.91,FL,Active,Democrat,1,M,(null),93.63,68.0239,86,33131,(null)
NV-2319188,M,A_18TO26,W,1,1,3-over 80k,5.07,NV,Active,Republican,(null),M,(null),(null),(null),31,89436,(null)
WA-4130044,M,A_18TO26,W,1,1,3-over 80k,9.57,WA,Active,Unknown,3,M,(null),72.4,35.7566,33,98029,Urban
NC-9654707,M,D_50TO64,W,1,0,1-under 40k,14.97,NC,Active,(null),1,(null),(null),38.88,(null),37,27312,Rural
NC-000004367797,M,B_27TO34,A,1,0,1-under 40k,23.89,NC,Inactive,Democrat,1,P,(null),78.84,33.1052,93,28377,(null)
TX-000005093276,F,d_50to64,H,2,1,1-under 40k,27.43,TX,Active,Unknown,2,(null),E,40.53,90.8196,329,79703,Urban
FL-000000656590,M,c_35to49,H,1,1,3-over 80k,15.22,FL,Active,Democrat,2,M,E,66.53,97.4165,86,33156,(null)
CA-000011518332,F,c_35to49,H,1,0,1-under 40k,31.29,CA,(null),(null),1,(null),(null),93.9,91.9269,99,95360,Urban
TX-000008775755,M,D_50TO64,B,4,1,2-40 - 80k,7.28,TX,Active,Unknown,4,(null),P,0.55,99.4418,419,75935,(null)
TX-14930679,F,A_18TO26,W,1,0,1-under 40k,11.97,TX,Active,Unknown,2,(null),(null),36.22,21.8603,187,78154,(null)
IL-9975936,M,d_50to64,H,1,0,1-under 40k,22.09,IL,Active,(null),2,(null),(null),98.58,78.8992,31,60641,Urban
CT-000002296067,F,C_35TO49,W,1,1,3-over 80k,6.91,CT,Active,Republican,6,(null),Y,5.4,96.5691,3,6042,Urban
CA-000003779204,F,c_35to49,H,1,0,1-under 40k,22.61,CA,(null),(null),1,(null),(null),19.88,75.2044,1,94546,Urban
GA-000004308010,M,B_27TO34,W,1,0,3-over 80k,4.26,GA,Active,(null),1,Y,Y,91.7,97.0977,67,30062,Urban
MI-Y29454884138350,M,B_27TO34,W,1,0,2-40 - 80k,23.4,MI,(null),(null),2,(null),(null),37.26,(null),121,49437,Rural
TX-000005783815,M,c_35to49,H,2,1,1-under 40k,19.99,TX,Active,Unknown,2,(null),(null),94.04,75.8196,113,75253,Urban
CA-000011293728,M,C_35TO49,B,1,1,1-under 40k,37.23,CA,(null),(null),3,(null),(null),82.72,94.9957,19,93722,(null)
TX-000004145251,M,c_35to49,B,1,0,1-under 40k,35.29,TX,Active,Unknown,2,(null),(null),94.62,97.8625,439,76119,Urban
AL-2898790,F,A_18TO26,W,1,1,3-over 80k,5.61,AL,Active,(null),4,Y,Y,17.64,88.278,21,35045,Rural
TX-000000630868,M,A_18TO26,W,1,1,3-over 80k,13.3,TX,Active,Unknown,4,(null),(null),13.44,30.8871,113,75238,Urban
PA-9598755,M,A_18TO26,W,1,1,1-under 40k,18.47,PA,Active,Democrat,3,(null),(null),56.43,42.788,75,17046,Rural
WA-000001836838,M,D_50TO64,W,1,1,3-over 80k,3.97,WA,Active,Unknown,4,M,Y,8.65,98.4685,33,98052,Urban
CA-000009347416,F,B_27TO34,B,2,0,1-under 40k,46.33,CA,(null),(null),2,(null),(null),13.15,81.037,37,91502,Urban
NC-000000681116,M,B_27TO34,W,1,0,1-under 40k,29.39,NC,Active,Republican,2,P,(null),4.63,83.6637,21,28711,Rural
NY-13988325,M,d_50to64,H,1,0,1-under 40k,15.51,NY,Active,Unaffiliated,1,(null),(null),89.5,16.4403,47,11204,Urban
MO-Y29454114885581,M,c_35to49,H,1,0,1-under 40k,49.38,MO,(null),(null),1,(null),(null),70.32,(null),520,64126,Urban
CA-23463408,M,A_18TO26,A,1,0,1-under 40k,15.86,CA,(null),(null),1,(null),(null),70.2,(null),85,95035,(null)
CA-000007025858,M,c_35to49,H,1,1,2-40 - 80k,24.47,CA,(null),(null),5,(null),(null),21.19,98.2915,59,92841,Urban
CT-000000101736,F,D_50TO64,W,1,0,3-over 80k,3.37,CT,Active,(null),1,(null),Y,47.51,95.1119,1,6824,Urban
TX-13247477,M,A_18TO26,W,1,1,1-under 40k,28.28,TX,Active,Unknown,3,(null),(null),23.89,76.0069,373,77351,(null)
OH-000003758387,F,C_35TO49,W,1,1,1-under 40k,4.86,OH,Active,(null),2,Y,Y,1.26,99.148,81,43964,Urban
PA-000006706014,F,b_27to34,B,1,1,1-under 40k,9.8,PA,Active,Republican,2,(null),(null),14.43,37.7112,29,19320,Urban
PA-9889658,F,A_18TO26,W,1,1,1-under 40k,8.52,PA,Active,Republican,3,(null),Y,4.96,76.4559,45,19082,Urban
GA-Y29454868076637,F,C_35TO49,A,1,1,2-40 - 80k,16.96,GA,(null),(null),2,(null),(null),18.41,(null),51,31419,Urban
IL-000006039370,F,C_35TO49,W,1,1,3-over 80k,2.73,IL,Active,(null),2,(null),Y,0.73,97.0301,31,60467,(null)
CA-000013600973,F,D_50TO64,W,1,0,1-under 40k,7.63,CA,(null),(null),1,(null),(null),5.16,92.9977,59,92675,Urban
IL-000003416858,M,A_18TO26,B,1,1,2-40 - 80k,23.92,IL,Active,(null),3,(null),(null),98.25,75.0566,31,60620,Urban
NY-000006181199,F,d_50to64,A,1,1,3-over 80k,3.93,NY,Active,Unaffiliated,4,(null),(null),79.64,24.7129,47,11235,Urban
CO-Y29454960552727,M,b_27to34,W,1,1,1-under 40k,12.12,CO,(null),(null),2,(null),(null),10.06,(null),77,81526,Urban
TX-000000318089,F,B_27TO34,W,1,0,3-over 80k,22.65,TX,Active,Unknown,1,(null),(null),45,71.3382,29,78217,Urban
PA-000007871545,M,d_50to64,W,1,0,1-under 40k,9.02,PA,Active,Republican,1,(null),(null),3.94,59.3806,21,15940,Rural
FL-15420008,F,c_35to49,H,2,0,1-under 40k,34.15,FL,Active,Unaffiliated,(null),(null),(null),(null),(null),86,33140,(null)
CA-000015053974,M,A_18TO26,W,1,0,2-40 - 80k,18.21,CA,(null),(null),2,(null),(null),14.42,34.0567,9,95224,(null)
CT-3214041,M,A_18TO26,W,1,1,3-over 80k,2.91,CT,Active,(null),(null),(null),(null),(null),(null),11,6384,Rural
IL-Y29454415047647,M,d_50to64,H,1,0,2-40 - 80k,15.52,IL,(null),(null),1,(null),(null),91.16,(null),31,60629,(null)
FL-000010897094,F,c_35to49,H,1,1,1-under 40k,15.54,FL,Active,Democrat,3,P,Y,86.12,98.105,57,33510,Urban
CA-000001523207,M,C_35TO49,W,1,0,2-40 - 80k,23.77,CA,(null),(null),2,(null),(null),12.2,92.7407,37,91744,Urban
IL-7690877,F,B_27TO34,B,1,1,2-40 - 80k,17.41,IL,Active,(null),5,(null),Y,87.9,69.9608,31,60471,(null)
